row_id,col_name,is_clean
199,EmergencyService,1
510,MeasureName,1
459,HospitalType,1
821,PhoneNumber,1
379,Stateavg,1
665,State,1
603,Stateavg,1
404,HospitalType,1
123,PhoneNumber,1
685,ProviderNumber,1
10,Address2,1
230,Address2,1
780,HospitalType,1
417,HospitalName,1
185,HospitalType,1
232,MeasureCode,1
972,HospitalName,1
242,PhoneNumber,1
801,Condition,1
913,City,1
860,Address2,1
628,Stateavg,1
504,MeasureCode,1
524,Sample,1
893,Address3,1
755,MeasureName,1
346,PhoneNumber,1
508,Score,1
993,HospitalName,1
985,Address1,1
97,Address2,1
353,City,1
564,Condition,1
838,MeasureCode,1
216,HospitalType,1
927,State,1
77,Address2,1
559,PhoneNumber,1
716,CountyName,1
881,Sample,1
215,PhoneNumber,1
716,MeasureCode,1
960,ZipCode,1
759,Condition,1
45,City,1
357,City,1
291,City,1
25,HospitalType,1
260,Address3,1
401,Address3,1
971,EmergencyService,1
977,PhoneNumber,1
48,Address2,1
759,Score,1
737,Address1,1
637,CountyName,1
470,HospitalType,1
36,HospitalName,1
317,Condition,1
592,Address3,1
805,PhoneNumber,1
819,Address3,1
80,CountyName,1
467,MeasureName,1
337,City,1
648,HospitalOwner,1
640,PhoneNumber,1
588,State,1
763,Condition,1
990,PhoneNumber,1
310,City,1
854,Score,1
504,City,1
633,Score,1
553,Address1,1
500,HospitalType,1
40,HospitalType,1
385,Condition,1
71,Score,1
598,Sample,1
977,Score,1
944,MeasureCode,1
929,PhoneNumber,1
996,EmergencyService,1
151,ZipCode,1
707,PhoneNumber,1
669,EmergencyService,1
505,EmergencyService,1
125,Sample,1
215,Sample,1
653,Condition,1
838,MeasureName,1
204,MeasureCode,1
12,Stateavg,1
832,ProviderNumber,1
135,ProviderNumber,1
180,PhoneNumber,1
976,Condition,1
940,HospitalName,1
623,HospitalName,1
398,City,1
840,ZipCode,1
25,City,1
538,Stateavg,1
985,HospitalType,1
338,PhoneNumber,1
459,ZipCode,1
42,EmergencyService,1
507,Score,1
483,Address1,1
107,Stateavg,1
981,Stateavg,1
744,HospitalOwner,0
966,Address3,1
355,Address2,1
287,Stateavg,1
713,HospitalType,1
489,Address2,1
259,HospitalName,1
363,EmergencyService,1
312,MeasureName,1
440,Sample,1
334,Address3,1
517,MeasureName,1
495,Stateavg,1
97,State,1
847,EmergencyService,1
720,Stateavg,1
301,Condition,1
111,HospitalName,1
673,HospitalOwner,1
236,ZipCode,1
257,HospitalName,1
386,EmergencyService,1
896,Sample,1
941,Address2,1
607,State,1
731,Address2,1
138,PhoneNumber,1
698,Address2,1
348,CountyName,1
681,City,1
579,PhoneNumber,1
275,HospitalType,1
722,MeasureCode,1
153,EmergencyService,1
927,Address3,1
451,EmergencyService,1
203,Score,1
769,Condition,1
36,Stateavg,1
424,CountyName,1
638,MeasureName,1
47,City,1
549,CountyName,1
835,Condition,1
374,Condition,1
607,Condition,1
166,Sample,0
513,HospitalName,1
70,Condition,1
287,Condition,1
607,MeasureName,1
366,HospitalOwner,1
832,MeasureName,1
286,MeasureName,1
165,MeasureName,1
235,ZipCode,1
575,Stateavg,1
61,HospitalName,1
323,HospitalName,1
359,MeasureName,1
829,PhoneNumber,1
256,State,1
303,MeasureName,1
287,State,1
701,CountyName,1
797,Address3,1
458,HospitalName,1
393,HospitalType,1
846,CountyName,1
262,MeasureName,1
568,Address2,1
703,ProviderNumber,1
941,CountyName,1
490,Address2,1
473,MeasureCode,1
13,ProviderNumber,0
698,Sample,1
697,Address2,1
77,Address3,1
998,HospitalName,1
20,State,1
251,HospitalName,1
238,MeasureName,1
557,HospitalOwner,1
768,Sample,1
400,Score,1
615,Sample,1
220,MeasureCode,1
903,CountyName,1
816,ZipCode,1
208,Address1,1
925,EmergencyService,1
582,Address3,1
740,Sample,1
260,Sample,1
488,Address1,1
444,PhoneNumber,1
18,Condition,1
222,CountyName,1
597,MeasureCode,1
854,HospitalOwner,1
46,HospitalType,1
872,Score,1
62,HospitalName,1
878,MeasureName,1
780,Condition,0
566,MeasureName,1
406,HospitalType,1
157,City,1
97,HospitalOwner,1
61,MeasureName,1
762,Address1,1
242,Address2,1
898,ZipCode,1
581,CountyName,1
20,City,1
515,EmergencyService,1
121,Score,1
532,Address1,1
802,ZipCode,1
779,ZipCode,1
600,City,1
94,Condition,1
209,Address2,1
756,Address3,1
214,Address1,1
31,MeasureCode,1
30,ProviderNumber,1
926,HospitalOwner,1
637,ZipCode,1
547,ZipCode,1
776,ZipCode,1
406,Address3,1
510,ProviderNumber,1
549,EmergencyService,1
695,City,1
493,City,1
85,MeasureName,1
994,State,1
529,City,1
19,ProviderNumber,1
64,PhoneNumber,1
106,Sample,1
979,ZipCode,1
361,ProviderNumber,1
692,Stateavg,1
655,ZipCode,1
831,Address2,1
552,Score,1
377,HospitalType,1
123,State,1
597,HospitalOwner,1
294,PhoneNumber,1
410,Score,1
788,CountyName,1
386,Stateavg,1
939,ZipCode,1
409,HospitalType,1
230,Sample,1
592,Address2,1
571,PhoneNumber,1
558,HospitalOwner,1
990,Address2,1
840,HospitalName,1
291,CountyName,1
272,Address2,1
923,City,1
821,Stateavg,1
544,Score,1
270,Address3,1
610,Address3,1
66,EmergencyService,1
447,Stateavg,1
907,EmergencyService,1
905,Address1,1
81,Condition,1
273,Condition,1
108,Address1,1
867,Condition,1
575,HospitalOwner,1
92,MeasureName,1
886,HospitalOwner,1
480,HospitalOwner,1
559,Address3,1
205,State,1
513,Sample,1
191,CountyName,1
367,PhoneNumber,1
580,PhoneNumber,1
996,Sample,1
837,MeasureCode,1
554,City,1
322,Sample,1
423,HospitalOwner,1
249,PhoneNumber,1
670,Address1,1
782,HospitalOwner,1
482,Score,1
159,MeasureCode,1
900,Address2,1
814,Address3,1
411,Score,0
309,Address1,1
591,State,1
661,Address2,1
767,Address2,1
552,Address1,1
677,Address3,1
974,MeasureCode,1
397,CountyName,1
262,ZipCode,1
171,HospitalOwner,1
20,Address3,1
209,PhoneNumber,1
1,HospitalName,1
526,Condition,1
591,Address3,1
931,CountyName,1
999,Sample,1
535,ZipCode,1
859,HospitalOwner,1
230,EmergencyService,1
568,CountyName,1
278,City,1
368,HospitalOwner,1
481,PhoneNumber,1
744,ZipCode,1
848,HospitalOwner,1
161,MeasureName,1
493,Address3,1
67,Stateavg,1
586,Address2,1
942,MeasureCode,1
528,ZipCode,1
213,Stateavg,0
329,Address3,1
741,City,1
555,MeasureCode,1
946,HospitalType,1
649,PhoneNumber,1
545,HospitalOwner,1
176,Condition,1
291,Sample,1
98,Address1,1
409,Address2,1
197,State,1
798,HospitalType,1
988,State,1
238,City,1
699,Address1,1
682,ProviderNumber,1
710,Address1,1
715,HospitalName,1
771,Address3,1
436,ZipCode,1
696,Address2,1
766,ZipCode,1
290,State,1
220,HospitalOwner,1
364,Score,1
778,EmergencyService,1
836,ZipCode,1
570,Sample,1
600,State,1
956,ProviderNumber,1
835,EmergencyService,1
113,ProviderNumber,1
730,HospitalOwner,1
183,EmergencyService,1
851,PhoneNumber,1
797,Address2,1
271,ProviderNumber,1
801,HospitalType,1
14,Sample,1
835,HospitalOwner,1
582,MeasureName,1
722,Address1,1
346,HospitalType,1
568,Sample,1
940,State,1
747,Address1,1
512,ProviderNumber,1
848,Stateavg,1
396,Address2,1
121,Stateavg,1
786,Sample,1
233,HospitalOwner,1
321,Stateavg,1
680,Stateavg,1
523,MeasureName,1
579,Sample,1
399,State,1
241,Score,1
817,ZipCode,1
203,CountyName,1
251,HospitalType,1
326,Stateavg,1
583,ProviderNumber,1
902,Address2,1
897,CountyName,1
454,HospitalOwner,1
915,PhoneNumber,1
226,HospitalType,1
996,Address3,1
937,HospitalType,1
484,Score,1
271,Address2,1
580,ProviderNumber,1
846,Condition,1
801,Address1,1
660,ZipCode,1
618,EmergencyService,1
952,State,1
357,ProviderNumber,1
928,CountyName,1
307,City,1
829,State,1
332,Address1,1
983,Address3,1
932,City,1
114,EmergencyService,1
882,EmergencyService,1
854,MeasureName,1
945,MeasureCode,1
976,MeasureCode,1
64,Stateavg,1
912,State,1
381,Condition,1
672,Address1,1
408,ZipCode,1
234,ProviderNumber,1
948,City,1
574,Address2,1
660,PhoneNumber,1
115,State,1
746,State,1
808,EmergencyService,1
609,HospitalType,1
249,Sample,1
410,EmergencyService,0
96,MeasureCode,1
274,PhoneNumber,1
734,HospitalType,1
158,MeasureCode,1
724,EmergencyService,1
154,City,1
817,Score,1
801,MeasureName,1
994,CountyName,1
331,HospitalType,1
162,EmergencyService,1
237,HospitalOwner,1
289,Sample,1
552,EmergencyService,1
22,PhoneNumber,1
751,City,1
274,MeasureCode,1
843,Score,1
196,City,1
505,Condition,1
432,HospitalOwner,1
242,State,1
922,HospitalType,1
699,Sample,1
641,HospitalType,1
117,HospitalOwner,1
125,Address1,1
245,ZipCode,1
977,EmergencyService,1
852,CountyName,1
132,Score,1
447,Score,1
682,HospitalName,1
753,MeasureName,1
383,State,1
185,Address2,1
717,Address1,1
148,MeasureCode,1
64,ZipCode,1
381,MeasureCode,1
87,CountyName,1
98,HospitalOwner,1
212,Stateavg,1
521,Condition,1
114,ProviderNumber,1
506,Score,0
721,EmergencyService,1
886,City,1
833,PhoneNumber,1
456,HospitalOwner,0
344,Condition,1
119,State,0
820,ZipCode,1
718,ZipCode,1
61,Address2,1
964,HospitalName,1
895,ProviderNumber,1
898,ProviderNumber,1
427,HospitalOwner,1
788,HospitalName,1
853,PhoneNumber,1
606,Stateavg,1
308,Address2,1
980,Score,1
936,ZipCode,1
204,CountyName,1
237,Sample,1
428,Sample,1
610,Stateavg,1
196,State,1
229,Stateavg,1
881,Address1,1
963,MeasureName,1
637,EmergencyService,1
765,Address1,1
751,ZipCode,1
211,Stateavg,1
181,HospitalOwner,1
539,City,1
652,ZipCode,1
417,ZipCode,1
315,EmergencyService,1
440,HospitalType,1
467,ProviderNumber,1
168,City,1
441,HospitalName,1
714,Address3,1
725,City,1
680,Condition,1
796,Score,1
862,HospitalOwner,1
856,Sample,1
737,Score,1
106,Stateavg,1
613,HospitalName,1
193,Address3,1
402,Address2,1
821,Condition,1
738,Score,1
126,Sample,1
902,Address1,1
26,Address3,1
543,Address2,1
567,HospitalType,1
694,Sample,1
923,Address3,1
213,EmergencyService,1
931,Stateavg,1
856,MeasureName,1
66,HospitalName,1
625,Address2,1
837,City,1
664,HospitalType,1
697,Condition,1
329,EmergencyService,1
786,MeasureName,1
594,Condition,1
910,MeasureCode,1
703,Address1,1
132,CountyName,1
578,EmergencyService,1
332,Address2,1
965,CountyName,1
721,Address2,1
78,PhoneNumber,1
804,CountyName,1
885,Condition,1
698,State,1
306,MeasureCode,1
17,Sample,0
924,Address2,1
45,Condition,1
702,PhoneNumber,1
844,Address2,1
916,HospitalOwner,1
469,HospitalName,1
482,Sample,0
366,ProviderNumber,1
379,Address1,1
567,EmergencyService,1
697,Sample,1
179,PhoneNumber,1
946,Address3,1
123,Score,1
903,Sample,1
345,MeasureName,1
216,HospitalOwner,0
904,HospitalType,1
379,Condition,1
861,ProviderNumber,1
240,Address3,1
971,MeasureCode,1
706,ZipCode,1
970,City,1
9,EmergencyService,1
534,Address1,1
559,Condition,1
159,Sample,1
431,HospitalName,1
781,Sample,1
521,HospitalType,1
838,PhoneNumber,1
310,EmergencyService,1
695,Address2,1
566,State,1
21,HospitalName,1
174,Address3,1
933,HospitalType,1
254,Address3,1
624,EmergencyService,1
434,HospitalType,1
907,Score,1
813,CountyName,1
649,Score,1
484,Address2,1
104,MeasureCode,1
171,EmergencyService,1
833,State,1
668,CountyName,1
333,EmergencyService,1
904,City,1
90,PhoneNumber,1
622,Condition,1
791,MeasureCode,1
181,ZipCode,1
392,EmergencyService,1
950,CountyName,1
18,HospitalType,1
672,HospitalName,1
889,Condition,1
279,ProviderNumber,1
79,HospitalType,1
750,State,1
801,MeasureCode,1
999,Address3,1
774,HospitalOwner,1
941,EmergencyService,1
54,EmergencyService,1
146,MeasureName,1
948,HospitalOwner,1
568,Address3,1
596,City,1
678,ProviderNumber,1
510,Address1,1
484,State,1
584,HospitalOwner,1
212,HospitalOwner,1
143,MeasureName,1
63,Score,1
489,HospitalName,1
54,ProviderNumber,1
69,Address1,1
693,MeasureName,1
978,MeasureCode,1
948,Score,1
269,MeasureName,1
549,Address1,1
224,State,1
465,Sample,1
941,HospitalType,1
128,EmergencyService,1
401,PhoneNumber,1
211,Address1,1
933,Condition,1
729,Score,1
137,Score,1
20,CountyName,1
119,Sample,1
426,Score,0
469,Address3,1
408,Condition,1
553,PhoneNumber,1
405,MeasureName,1
735,Condition,1
867,City,1
760,Sample,1
270,ZipCode,1
142,CountyName,1
76,PhoneNumber,1
28,MeasureName,1
413,HospitalType,0
536,HospitalName,1
64,Address3,1
359,HospitalName,1
411,Condition,1
983,MeasureName,1
303,Stateavg,1
482,MeasureName,1
182,Address1,1
19,Sample,1
313,MeasureName,1
59,HospitalOwner,1
590,HospitalType,1
660,HospitalName,1
285,HospitalOwner,1
262,Stateavg,1
439,EmergencyService,1
24,Condition,1
953,ZipCode,1
391,Stateavg,1
66,ZipCode,1
50,EmergencyService,1
249,ZipCode,1
45,HospitalType,1
567,CountyName,1
106,State,1
656,EmergencyService,1
302,Sample,1
57,HospitalType,1
945,ProviderNumber,1
773,HospitalType,1
328,State,1
668,Stateavg,1
779,HospitalType,0
599,Address1,1
791,HospitalType,1
786,Condition,1
164,State,1
186,State,1
341,HospitalType,1
753,HospitalType,1
111,Address3,1
241,City,1
140,Address3,1
253,HospitalName,1
654,EmergencyService,1
13,State,1
497,MeasureName,1
704,Condition,1
468,Sample,1
891,MeasureName,1
934,City,1
435,Sample,1
407,ProviderNumber,1
224,Condition,1
99,Address1,1
578,CountyName,0
780,Sample,1
642,PhoneNumber,1
288,Address1,1
951,Address2,1
117,MeasureName,1
589,Address3,1
606,HospitalName,1
378,Address2,1
254,State,1
525,HospitalName,1
516,Address1,1
211,PhoneNumber,1
726,MeasureName,1
978,Address2,1
662,ProviderNumber,1
480,MeasureCode,1
755,PhoneNumber,1
469,City,1
552,ProviderNumber,1
682,HospitalOwner,1
577,ProviderNumber,1
80,PhoneNumber,1
586,Sample,1
691,ZipCode,1
821,HospitalType,1
392,CountyName,1
634,CountyName,1
343,ProviderNumber,1
235,PhoneNumber,1
182,State,0
541,MeasureCode,1
953,Score,1
18,EmergencyService,1
353,HospitalOwner,1
936,Address3,1
108,Address3,1
892,State,1
144,Condition,1
917,Stateavg,1
738,Condition,1
615,State,1
379,Address3,1
360,State,1
699,ZipCode,1
191,ProviderNumber,1
733,Sample,1
133,HospitalName,1
646,MeasureName,1
931,ProviderNumber,1
301,Score,1
895,City,0
165,ProviderNumber,1
681,Address3,1
971,MeasureName,1
817,HospitalOwner,1
542,HospitalName,1
242,Stateavg,1
496,MeasureName,1
109,HospitalName,1
754,CountyName,1
245,CountyName,1
28,Sample,1
630,MeasureName,1
132,HospitalName,1
717,Stateavg,1
40,MeasureName,1
324,Address1,1
129,CountyName,1
174,MeasureName,1
496,PhoneNumber,1
766,Address2,1
750,HospitalName,1
311,Address3,1
579,EmergencyService,0
415,PhoneNumber,1
663,HospitalOwner,1
197,EmergencyService,1
980,HospitalType,1
366,HospitalType,1
756,MeasureCode,1
46,ZipCode,1
139,HospitalName,1
157,HospitalType,1
469,PhoneNumber,1
406,City,1
995,HospitalOwner,1
4,HospitalType,1
931,HospitalType,1
978,Stateavg,1
736,MeasureCode,1
790,Score,1
753,CountyName,1
724,MeasureName,1
343,MeasureName,1
801,Address3,1
934,EmergencyService,1
351,Stateavg,1
549,MeasureName,1
836,PhoneNumber,1
423,Address2,1
882,Condition,1
319,Condition,1
717,Address3,1
116,ProviderNumber,1
996,Condition,1
295,Address2,1
950,MeasureCode,1
273,ProviderNumber,0
961,Address1,1
824,Sample,1
22,City,1
360,ProviderNumber,0
314,MeasureCode,1
183,City,1
847,MeasureCode,1
69,MeasureName,1
941,City,1
957,ZipCode,1
99,HospitalOwner,1
108,HospitalName,1
834,EmergencyService,1
414,ProviderNumber,1
592,Score,1
51,Score,1
649,City,1
873,HospitalOwner,1
82,State,1
38,State,1
769,Stateavg,1
866,MeasureName,1
826,HospitalType,1
109,State,1
66,Address3,1
605,MeasureName,1
756,MeasureName,1
559,Address1,1
564,Address1,1
567,Address2,1
772,City,0
406,MeasureCode,1
592,City,1
244,Condition,1
354,HospitalName,1
491,ProviderNumber,1
649,Address1,1
985,CountyName,1
57,ZipCode,1
669,Stateavg,1
273,HospitalType,1
16,EmergencyService,1
384,Stateavg,1
936,Condition,1
619,PhoneNumber,1
951,HospitalType,1
998,Score,1
880,EmergencyService,1
707,Address2,1
539,MeasureName,1
320,City,1
158,PhoneNumber,1
680,EmergencyService,1
374,HospitalOwner,1
538,CountyName,1
960,CountyName,1
12,ProviderNumber,1
214,MeasureCode,1
656,Score,1
26,MeasureName,1
997,HospitalOwner,1
571,MeasureName,1
899,Address3,1
183,Address3,1
832,Score,1
21,Address2,1
81,MeasureName,1
505,HospitalOwner,1
273,EmergencyService,1
912,HospitalOwner,1
320,Address1,1
197,ProviderNumber,1
332,Condition,1
434,Sample,1
734,Score,1
565,MeasureCode,1
633,HospitalName,1
76,MeasureName,1
446,HospitalName,1
15,Address3,1
617,HospitalType,1
100,HospitalOwner,1
434,ProviderNumber,1
500,Address1,1
480,HospitalName,1
380,Address1,1
850,ZipCode,1
149,MeasureName,1
306,Score,1
23,HospitalOwner,1
68,MeasureCode,1
101,PhoneNumber,0
235,Address1,1
504,PhoneNumber,1
889,Stateavg,1
58,Address3,1
822,ProviderNumber,1
429,ZipCode,1
620,HospitalName,1
488,Stateavg,1
128,HospitalOwner,1
588,Address3,1
772,Address1,1
909,Address1,1
815,HospitalType,1
865,MeasureName,1
838,EmergencyService,1
189,Address2,1
739,Score,1
757,Address1,1
199,MeasureCode,1
170,HospitalName,1
683,Address3,1
448,HospitalName,0
199,Address2,1
231,HospitalOwner,1
501,EmergencyService,1
634,HospitalName,1
826,Address1,1
987,HospitalOwner,1
851,City,1
107,CountyName,1
766,PhoneNumber,1
979,EmergencyService,1
246,State,1
17,Score,1
989,Condition,1
275,HospitalOwner,1
272,HospitalName,1
15,State,1
76,Address1,1
655,Address2,1
911,PhoneNumber,1
52,HospitalName,1
36,ProviderNumber,1
316,ProviderNumber,1
320,Address2,1
665,Address1,1
268,MeasureName,1
485,MeasureName,1
161,Address2,1
236,Stateavg,1
768,Stateavg,1
403,MeasureCode,1
306,HospitalName,1
265,Stateavg,1
221,ProviderNumber,1
821,MeasureName,1
796,ProviderNumber,1
943,State,1
725,PhoneNumber,1
999,EmergencyService,1
859,HospitalType,1
160,EmergencyService,1
16,MeasureCode,1
738,Address1,1
869,CountyName,1
398,PhoneNumber,1
263,ZipCode,1
338,Address1,1
86,HospitalName,1
408,MeasureName,1
32,MeasureCode,1
212,City,0
344,Score,1
984,HospitalName,1
722,HospitalName,1
5,HospitalName,1
162,Condition,1
234,Address3,1
25,PhoneNumber,1
55,Condition,1
532,Sample,0
901,HospitalOwner,1
314,Address3,1
745,Score,1
725,MeasureName,1
183,Condition,1
544,CountyName,1
196,PhoneNumber,1
239,Condition,0
829,City,1
974,Address1,1
232,PhoneNumber,1
10,City,0
413,EmergencyService,1
244,Address2,1
355,EmergencyService,1
242,ZipCode,1
864,ZipCode,1
9,Sample,1
639,Score,1
118,ProviderNumber,1
17,Address2,1
625,HospitalName,1
202,PhoneNumber,1
117,Stateavg,1
691,MeasureCode,0
862,CountyName,1
53,EmergencyService,1
810,Address1,1
357,State,1
509,MeasureName,1
135,State,1
60,ProviderNumber,1
591,EmergencyService,1
124,HospitalOwner,1
394,PhoneNumber,1
809,HospitalOwner,1
416,HospitalType,1
992,CountyName,1
437,ZipCode,1
437,ProviderNumber,1
279,HospitalOwner,1
271,Condition,1
524,Stateavg,1
920,Stateavg,0
815,State,1
825,MeasureName,1
318,ZipCode,1
858,MeasureCode,1
501,Address3,1
554,HospitalOwner,1
700,State,1
577,EmergencyService,1
329,ProviderNumber,1
946,EmergencyService,1
90,HospitalName,1
953,HospitalOwner,1
593,City,1
265,State,1
959,Sample,1
57,State,1
932,Address3,1
626,Address2,1
726,HospitalOwner,1
427,ZipCode,1
145,Address2,1
126,Address2,1
115,Address3,1
421,Address2,1
420,ZipCode,0
967,HospitalType,1
909,Score,1
141,City,1
680,Address1,1
771,MeasureName,1
942,Score,1
825,Stateavg,1
686,PhoneNumber,1
93,MeasureName,1
657,MeasureCode,1
178,State,1
851,ZipCode,1
360,Stateavg,1
968,EmergencyService,1
137,ZipCode,0
696,ProviderNumber,1
918,HospitalName,1
97,PhoneNumber,1
110,CountyName,1
459,MeasureCode,1
202,Address1,1
540,ZipCode,1
933,City,1
131,Sample,1
935,MeasureCode,1
355,City,1
129,Score,1
231,ProviderNumber,1
34,PhoneNumber,1
280,ZipCode,1
121,MeasureCode,1
741,HospitalOwner,1
513,ProviderNumber,1
672,ZipCode,1
973,MeasureName,1
544,PhoneNumber,1
647,Address3,1
8,Sample,1
172,Address2,1
210,Address2,1
331,PhoneNumber,1
609,Score,1
170,ZipCode,1
469,HospitalType,1
489,PhoneNumber,1
484,CountyName,1
394,CountyName,1
207,Address1,1
81,Stateavg,1
183,MeasureName,1
352,State,1
334,ProviderNumber,1
563,PhoneNumber,1
920,Sample,1
168,Address1,1
299,PhoneNumber,1
627,ZipCode,1
315,State,1
406,Score,1
808,Address3,1
85,Stateavg,1
748,ZipCode,1
589,Score,1
91,Stateavg,1
22,HospitalName,1
249,EmergencyService,1
624,Stateavg,1
485,Stateavg,1
733,HospitalType,1
773,CountyName,1
649,CountyName,1
570,MeasureName,1
825,CountyName,1
674,HospitalName,1
457,PhoneNumber,1
552,HospitalOwner,1
12,Condition,1
758,EmergencyService,1
454,ProviderNumber,1
65,PhoneNumber,0
208,ZipCode,1
312,Address2,1
958,ZipCode,1
922,HospitalName,0
480,State,1
434,EmergencyService,1
842,Stateavg,0
396,ProviderNumber,1
599,MeasureName,1
311,PhoneNumber,1
678,MeasureName,1
179,MeasureCode,1
450,Address2,1
643,Address3,1
779,Stateavg,1
8,Score,1
110,Sample,1
750,Address3,1
234,EmergencyService,1
135,PhoneNumber,1
346,HospitalName,1
330,Address1,1
323,MeasureName,1
800,MeasureCode,1
758,Address1,1
628,HospitalName,1
684,HospitalType,1
391,HospitalType,1
155,EmergencyService,1
934,ProviderNumber,1
905,Address2,1
814,Condition,1
480,HospitalType,1
11,HospitalName,1
394,Sample,1
908,ZipCode,1
322,Stateavg,1
707,ZipCode,1
185,Sample,1
436,Stateavg,1
248,Address2,1
673,Sample,0
479,Condition,1
408,HospitalOwner,1
974,Sample,1
920,MeasureName,1
563,State,1
643,ZipCode,1
535,HospitalOwner,1
301,Address3,1
413,State,1
415,HospitalName,1
860,Sample,1
272,Sample,1
457,EmergencyService,1
280,EmergencyService,1
183,HospitalName,1
61,Stateavg,1
187,HospitalOwner,1
526,MeasureCode,1
526,CountyName,1
421,Address3,1
964,HospitalOwner,1
405,State,1
449,MeasureCode,1
73,Address3,1
765,MeasureCode,1
